Record Number,Record Status,Record Type,File Type,Sequence Number,Parent Record Number,Parent Record Sequence Number,Filename,Filepath,SI Creation Time,SI Modification Time,SI Access Time,SI Entry Time,FN Creation Time,FN Modification Time,FN Access Time,FN Entry Time,Object ID,Birth Volume ID,Birth Object ID,Birth Domain ID,Has Standard Information,Has Attribute List,Has File Name,Has Volume Name,Has Volume Information,Has Data,Has Index Root,Has Index Allocation,Has Bitmap,Has Reparse Point,Has EA Information,Has EA,Has Logged Utility Stream,Attribute List Details,Security Descriptor,Volume Name,Volume Information,Data Attribute,Index Root,Index Allocation,Bitmap,Reparse Point,EA Information,EA,Logged Utility Stream,MD5,SHA256,SHA512,CRC32
23,Valid,In Use,Directory,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_23
24,Valid,In Use,File,1,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_24
25,Valid,In Use,Directory,14,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_25
26,Valid,In Use,File,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_26
27,Valid,In Use,Directory,15,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_27
28,Valid,In Use,Directory,24,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_28
29,Valid,In Use,File,9,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_29
30,Valid,In Use,File,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_30
31,Valid,In Use,File,88,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_31
32,Valid,In Use,File,28,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_32
33,Valid,In Use,File,1,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_33
34,Valid,In Use,File,77,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_34
35,Valid,In Use,Directory,49,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_35
36,Valid,In Use,File,39,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_36
37,Valid,In Use,File,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_37
38,Valid,In Use,File,30,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_38
39,Valid,In Use,File,87,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_39
40,Valid,In Use,File,77,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_40
41,Valid,In Use,File,2,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_41
42,Valid,In Use,Directory,9,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_42
43,Valid,In Use,File,62,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_43
44,Valid,In Use,File,42,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_44
45,Valid,In Use,File,38,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_45
46,Valid,In Use,File,85,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_46
47,Valid,In Use,Directory,35,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_47
48,Valid,In Use,File,55,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_48
49,Valid,In Use,File,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_49
50,Valid,In Use,File,79,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_50
51,Valid,In Use,File,43,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_51
52,Valid,In Use,File,32,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_52
53,Valid,In Use,File,60,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_53
54,Valid,In Use,File,76,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_54
55,Valid,In Use,File,88,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_55
56,Valid,In Use,File,65,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_56
57,Valid,In Use,File,27,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_57
58,Valid,In Use,Directory,15,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_58
59,Valid,In Use,File,22,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_59
60,Valid,In Use,File,1,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_60
61,Valid,In Use,Directory,80,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_61
62,Valid,Not in Use,File,84,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_62
63,Valid,In Use,Directory,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_63
64,Valid,Not in Use,File,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_64
65,Valid,In Use,Directory,20,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_65
66,Valid,In Use,File,32,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_66
67,Valid,In Use,File,94,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_67
68,Valid,Not in Use,Directory,74,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_68
69,Valid,In Use,File,56,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_69
70,Valid,In Use,File,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_70
71,Valid,In Use,File,59,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_71
72,Valid,In Use,File,7,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_72
73,Valid,In Use,File,12,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_73
74,Valid,In Use,File,98,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_74
75,Valid,In Use,File,39,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_75
76,Valid,In Use,File,10,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_76
77,Valid,In Use,File,6,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_77
78,Valid,In Use,File,55,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_78
79,Valid,In Use,Directory,42,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_79
80,Valid,In Use,Directory,37,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_80
81,Valid,In Use,File,56,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1715-03-07T08:41:54.280Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_81
82,Valid,In Use,File,47,0,0,,,Invalid timestamp,Invalid timestamp,Not defined,1602-10-16T22:16:47.725Z,Not defined,Not defined,Not defined,Not defined,,,,,True,False,False,False,False,False,False,False,False,False,False,False,False,[],None,None,None,None,None,None,None,None,None,None,None,,,,OrphanedFiles\Unknown_0\Unknown_82
